PassengerId,Pclass,Sex,Age,SibSp,Parch,Embarked,FamilySize,IsAlone,AgeGroup
1185,1,male,53.0,1,1,S,3,0,Adult
1186,3,male,36.0,0,0,S,1,1,Adult
1187,3,male,26.0,0,0,S,1,1,Adult
1188,2,female,1.0,1,2,C,4,0,Child
1189,3,male,28.0,2,0,C,3,0,Adult
1190,1,male,30.0,0,0,S,1,1,Adult
1191,3,male,29.0,0,0,S,1,1,Adult
1192,3,male,32.0,0,0,S,1,1,Adult
1193,2,male,28.0,0,0,C,1,1,Adult
1194,2,male,43.0,0,1,S,2,0,Adult
1195,3,male,24.0,0,0,S,1,1,Young
1196,3,female,28.0,0,0,Q,1,1,Adult
1197,1,female,64.0,1,1,S,3,0,Adult
1198,1,male,30.0,1,2,S,4,0,Adult
1199,3,male,0.83,0,1,S,2,0,Child
1200,1,male,55.0,1,1,S,3,0,Adult
1201,3,female,45.0,1,0,S,2,0,Adult
1202,3,male,18.0,0,0,S,1,1,Young
1203,3,male,22.0,0,0,C,1,1,Young
1204,3,male,28.0,0,0,S,1,1,Adult
1205,3,female,37.0,0,0,Q,1,1,Adult
1206,1,female,55.0,0,0,C,1,1,Adult
1207,3,female,17.0,0,0,Q,1,1,Young
1208,1,male,57.0,1,0,C,2,0,Adult
1209,2,male,19.0,0,0,S,1,1,Young
1210,3,male,27.0,0,0,S,1,1,Adult
1211,2,male,22.0,2,0,S,3,0,Young
1212,3,male,26.0,0,0,S,1,1,Adult
1213,3,male,25.0,0,0,C,1,1,Adult
1214,2,male,26.0,0,0,S,1,1,Adult
1215,1,male,33.0,0,0,S,1,1,Adult
1216,1,female,39.0,0,0,S,1,1,Adult
1217,3,male,23.0,0,0,S,1,1,Young
1218,2,female,12.0,2,1,S,4,0,Child
1219,1,male,46.0,0,0,C,1,1,Adult
1220,2,male,29.0,1,0,S,2,0,Adult
1221,2,male,21.0,0,0,S,1,1,Young
1222,2,female,48.0,0,2,S,3,0,Adult
1223,1,male,39.0,0,0,C,1,1,Adult
1224,3,male,28.0,0,0,C,1,1,Adult
1225,3,female,19.0,1,1,C,3,0,Young
1226,3,male,27.0,0,0,S,1,1,Adult
1227,1,male,30.0,0,0,S,1,1,Adult
1228,2,male,32.0,0,0,S,1,1,Adult
1229,3,male,39.0,0,2,C,3,0,Adult
1230,2,male,25.0,0,0,S,1,1,Adult
1231,3,male,28.0,0,0,C,1,1,Adult
1232,2,male,18.0,0,0,S,1,1,Young
1233,3,male,32.0,0,0,S,1,1,Adult
1234,3,male,28.0,1,9,S,11,0,Adult
1235,1,female,58.0,0,1,C,2,0,Adult
1236,3,male,28.0,1,1,S,3,0,Adult
1237,3,female,16.0,0,0,S,1,1,Young
1238,2,male,26.0,0,0,S,1,1,Adult
1239,3,female,38.0,0,0,C,1,1,Adult
1240,2,male,24.0,0,0,S,1,1,Young
1241,2,female,31.0,0,0,S,1,1,Adult
1242,1,female,45.0,0,1,C,2,0,Adult
1243,2,male,25.0,0,0,S,1,1,Adult
1244,2,male,18.0,0,0,S,1,1,Young
1245,2,male,49.0,1,2,S,4,0,Adult
1246,3,female,0.17,1,2,S,4,0,Child
1247,1,male,50.0,0,0,S,1,1,Adult
1248,1,female,59.0,2,0,S,3,0,Adult
1249,3,male,28.0,0,0,S,1,1,Adult
1250,3,male,28.0,0,0,Q,1,1,Adult
1251,3,female,30.0,1,0,S,2,0,Adult
1252,3,male,14.5,8,2,S,11,0,Young
1253,2,female,24.0,1,1,C,3,0,Young
1254,2,female,31.0,0,0,S,1,1,Adult
1255,3,male,27.0,0,0,S,1,1,Adult
1256,1,female,25.0,1,0,C,2,0,Adult
1257,3,female,28.0,1,9,S,11,0,Adult
1258,3,male,28.0,1,0,C,2,0,Adult
1259,3,female,22.0,0,0,S,1,1,Young
1260,1,female,45.0,0,1,C,2,0,Adult
1261,2,male,29.0,0,0,C,1,1,Adult
1262,2,male,21.0,1,0,S,2,0,Young
1263,1,female,31.0,0,0,C,1,1,Adult
1264,1,male,49.0,0,0,S,1,1,Adult
1265,2,male,44.0,0,0,S,1,1,Adult
1266,1,female,54.0,1,1,S,3,0,Adult
1267,1,female,45.0,0,0,C,1,1,Adult
1268,3,female,22.0,2,0,S,3,0,Young
1269,2,male,21.0,0,0,S,1,1,Young
1270,1,male,55.0,0,0,S,1,1,Adult
1271,3,male,5.0,4,2,S,7,0,Child
1272,3,male,28.0,0,0,Q,1,1,Adult
1273,3,male,26.0,0,0,Q,1,1,Adult
1274,3,female,28.0,0,0,S,1,1,Adult
1275,3,female,19.0,1,0,S,2,0,Young
1276,2,male,28.0,0,0,S,1,1,Adult
1277,2,female,24.0,1,2,S,4,0,Young
1278,3,male,24.0,0,0,S,1,1,Young
1279,2,male,57.0,0,0,S,1,1,Adult
1280,3,male,21.0,0,0,Q,1,1,Young
1281,3,male,6.0,3,1,S,5,0,Child
1282,1,male,23.0,0,0,S,1,1,Young
1283,1,female,51.0,0,1,S,2,0,Adult
1284,3,male,13.0,0,2,S,3,0,Child
1285,2,male,47.0,0,0,S,1,1,Adult
1286,3,male,29.0,3,1,S,5,0,Adult
1287,1,female,18.0,1,0,S,2,0,Young
1288,3,male,24.0,0,0,Q,1,1,Young
1289,1,female,48.0,1,1,C,3,0,Adult
1290,3,male,22.0,0,0,S,1,1,Young
1291,3,male,31.0,0,0,Q,1,1,Adult
1292,1,female,30.0,0,0,S,1,1,Adult
1293,2,male,38.0,1,0,S,2,0,Adult
1294,1,female,22.0,0,1,C,2,0,Young
1295,1,male,17.0,0,0,S,1,1,Young
1296,1,male,43.0,1,0,C,2,0,Adult
1297,2,male,20.0,0,0,C,1,1,Young
1298,2,male,23.0,1,0,S,2,0,Young
1299,1,male,50.0,1,1,C,3,0,Adult
1300,3,female,28.0,0,0,Q,1,1,Adult
1301,3,female,3.0,1,1,S,3,0,Child
1302,3,female,28.0,0,0,Q,1,1,Adult
1303,1,female,37.0,1,0,Q,2,0,Adult
1304,3,female,28.0,0,0,S,1,1,Adult
1305,3,male,28.0,0,0,S,1,1,Adult
1306,1,female,39.0,0,0,C,1,1,Adult
1307,3,male,38.5,0,0,S,1,1,Adult
1308,3,male,28.0,0,0,S,1,1,Adult
1309,3,male,28.0,1,1,C,3,0,Adult
